estimator,k,label_seed,repeat,build_seconds,baseline_allocated,peak_allocated_absolute,peak_allocated_increment,baseline_reserved,peak_reserved_absolute,peak_reserved_increment
KFAC-U-3,3,2,0,0.055922502651810646,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,1,0.05361839942634106,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,2,0.054901075549423695,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,3,0.05360887572169304,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,4,0.05343290138989687,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-M-1,1,2,0,0.039230071008205414,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,1,0.03986780159175396,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,2,0.04121000226587057,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,3,0.039526174776256084,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,4,0.039645696990191936,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-9,9,0,0,0.09273281414061785,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,1,0.09417556505650282,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,2,0.0962334917858243,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,3,0.09240993577986956,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,4,0.09264620020985603,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-1,1,0,0,0.04536580014973879,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,1,0.04530314542353153,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,2,0.045174346305429935,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,3,0.04279589653015137,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,4,0.04217423126101494,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-U-1,1,0,0,0.04184592515230179,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,1,0.04189141094684601,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,2,0.03947692550718784,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,3,0.03961138240993023,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,4,0.0407961905002594,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-M-1,1,1,0,0.0395289808511734,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,1,0.039342924021184444,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,2,0.03952741622924805,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,3,0.03953468054533005,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,4,0.05432878155261278,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-U-1,1,1,0,0.03969654440879822,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,1,0.03972803335636854,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,2,0.0396863566711545,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,3,0.039665549993515015,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,4,0.03970268741250038,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-M-9,9,2,0,0.09303735941648483,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,1,0.0928956139832735,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,2,0.09299103450030088,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,3,0.09288805164396763,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,4,0.09280872531235218,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-9,9,0,0,0.1038436759263277,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,1,0.09423268865793943,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,2,0.09566790703684092,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,3,0.0940286498516798,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,4,0.09409264009445906,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,0,0.15830517001450062,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,1,0.1564964959397912,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,2,0.15681337099522352,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,3,0.15604641195386648,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,4,0.09622651245445013,25405440,121313280,95907840,33554432,192937984,159383552
KFRA-block,0,-1,0,0.041591973043978214,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,1,0.047133066691458225,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,2,0.04156327061355114,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,3,0.04160632565617561,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,4,0.05032385140657425,25405440,120933888,95528448,33554432,178257920,144703488
KFAC-U-1,1,2,0,0.04059987515211105,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,1,0.04076834116131067,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,2,0.040794409811496735,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,3,0.042473895475268364,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,4,0.04220024961978197,25405440,119087616,93682176,33554432,192937984,159383552
