rank,method,geometry,source,engine,profiled,seed,epoch,epsilon_target,epsilon_spent,delta,noise_multiplier,accuracy,train_loss,test_loss,logical_steps,optimizer_steps,noise_events,accountant_steps,C,learning_rate,noise_std,dataset,model,optimizer,batch_size,damping,a_power,pink_alpha,geometry_rebuild_every_epochs
12,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.725,1.0,1.0,1170,1170,1170,1170,1.0,0.002,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
13,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.7083333333333334,1.0,1.0,1170,1170,1170,1170,1.0,0.001,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
14,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.6916666666666667,1.0,1.0,1170,1170,1170,1170,1.0,0.0005,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
15,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.675,1.0,1.0,1170,1170,1170,1170,1.0,0.0001,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
16,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.6583333333333333,1.0,1.0,1170,1170,1170,1170,0.5,0.005,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
17,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.6416666666666666,1.0,1.0,1170,1170,1170,1170,0.5,0.002,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
18,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.625,1.0,1.0,1170,1170,1170,1170,0.5,0.001,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
19,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.6083333333333334,1.0,1.0,1170,1170,1170,1170,0.5,0.0005,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
20,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.5916666666666667,1.0,1.0,1170,1170,1170,1170,0.5,0.0001,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
21,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.575,1.0,1.0,1170,1170,1170,1170,0.1,0.005,0.15,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
22,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.5583333333333333,1.0,1.0,1170,1170,1170,1170,0.1,0.002,0.15,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
23,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.5416666666666666,1.0,1.0,1170,1170,1170,1170,0.1,0.001,0.15,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
24,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.525,1.0,1.0,1170,1170,1170,1170,0.1,0.0005,0.15,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
25,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.5083333333333333,1.0,1.0,1170,1170,1170,1170,0.1,0.0001,0.15,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
