rank,method,geometry,source,engine,profiled,seed,epoch,epsilon_target,epsilon_spent,delta,noise_multiplier,accuracy,train_loss,test_loss,logical_steps,optimizer_steps,noise_events,accountant_steps,C,learning_rate,noise_std,dataset,model,optimizer,batch_size,damping,a_power,pink_alpha,geometry_rebuild_every_epochs
11,DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.7333333333333334,1.0,1.0,1170,1170,1170,1170,1.0,0.005,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
12,DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.7166666666666667,1.0,1.0,1170,1170,1170,1170,1.0,0.002,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
13,DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.7,1.0,1.0,1170,1170,1170,1170,1.0,0.001,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
14,DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.6833333333333333,1.0,1.0,1170,1170,1170,1170,1.0,0.0005,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
15,DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.6666666666666666,1.0,1.0,1170,1170,1170,1170,1.0,0.0001,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
16,DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.65,1.0,1.0,1170,1170,1170,1170,0.5,0.005,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
17,DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.6333333333333333,1.0,1.0,1170,1170,1170,1170,0.5,0.002,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
18,DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.6166666666666667,1.0,1.0,1170,1170,1170,1170,0.5,0.001,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
19,DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.6,1.0,1.0,1170,1170,1170,1170,0.5,0.0005,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
20,DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.5833333333333334,1.0,1.0,1170,1170,1170,1170,0.5,0.0001,0.75,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
21,DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.5666666666666667,1.0,1.0,1170,1170,1170,1170,0.1,0.005,0.15,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
22,DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.55,1.0,1.0,1170,1170,1170,1170,0.1,0.002,0.15,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
23,DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.5333333333333333,1.0,1.0,1170,1170,1170,1170,0.1,0.001,0.15,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
24,DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.5166666666666667,1.0,1.0,1170,1170,1170,1170,0.1,0.0005,0.15,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
25,DP-KFC,full,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.5,1.0,1.0,1170,1170,1170,1170,0.1,0.0001,0.15,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
