epoch,private_step,layer,side,dimension,q,operator_matrix_cosine,operator_condition_F,operator_condition_H,operator_action_cosine_mean,operator_action_cosine_std
2,2,conv1,A,10,0.25,0.9712485913240325,2.327206881029967,1.0246115418093538,0.9734224962277238,0.011237422912884968
2,2,conv1,A,10,0.5,0.9160761667249167,5.415891867113223,1.0498288116089416,0.917950635227158,0.037279943117004846
2,2,conv1,G,2,0.25,0.9442233160541702,1.000654004541265,2.072720655698271,0.9640537559936557,0.01945194584777377
2,2,conv1,G,2,0.5,0.8493328373294808,1.0013084368044698,4.296170916558271,0.8706313673547498,0.07210799160317387
2,2,conv2,A,19,0.25,0.9636186509913088,4.146688077372259,1.3679331684084,0.9640479943979665,0.01487436954609131
2,2,conv2,A,19,0.5,0.9077998617773021,17.19502201102123,1.8712411532318425,0.906954814382618,0.039328534203788276
2,2,conv2,G,2,0.25,0.9865390125120117,1.0009977730877417,1.3982937803992999,0.9936154457324173,0.004782353278413994
2,2,conv2,G,2,0.5,0.9517164432161381,1.0019965417266183,1.9552254963033666,0.9747585813911085,0.0192542037160497
2,2,fc1,A,99,0.25,0.9673928373561737,7.173156867575545,1.6917107046002022,0.9669653864626807,0.011384354238701372
2,2,fc1,A,99,0.5,0.9276780111601607,51.45417944684586,2.861885108058913,0.9260258291495203,0.02613915969633436
2,2,fc1,G,8,0.25,0.9105889215354234,2.48258241949519,2.1548110445368835,0.9173090494094922,0.03063565173087847
2,2,fc1,G,8,0.5,0.698779825873904,6.16321546958659,4.643210637658137,0.7320710726298738,0.09924413193166613
2,2,fc2,A,9,0.25,0.9602319388741285,5.652367063215381,1.0404719345930946,0.961150027638983,0.046230038085833154
2,2,fc2,A,9,0.5,0.9346542423618268,31.949253417322137,1.0825818466758959,0.9347146387581429,0.06816109039934239
2,2,fc2,G,10,0.25,0.7971538776286795,3.8039854916845957,1.7375591151233591,0.8311183490137438,0.046957036548141096
2,2,fc2,G,10,0.5,0.46001724908487696,14.470305620946904,3.0191116785482675,0.508199666828495,0.09721590979831063
3,4,conv1,A,10,0.25,0.9723124711722433,2.2918542190392914,1.0249284417150613,0.9715380330264121,0.014966263192728944
3,4,conv1,A,10,0.5,0.91927493129558,5.252595761328194,1.0504783106364635,0.9137604979348406,0.04759565103145453
3,4,conv1,G,2,0.25,0.9791602670964858,1.0008193383998882,1.524652665848729,0.9885280845782481,0.008181426442533158
3,4,conv1,G,2,0.5,0.9292665417643667,1.0016393481151897,2.324565751479635,0.9577925897098765,0.0299254732793174
3,4,conv2,A,19,0.25,0.963098940394607,4.145466008200074,1.387318690849332,0.96220652914384,0.015829815951103606
3,4,conv2,A,19,0.5,0.9063256216772166,17.18488842514224,1.9246531499799067,0.8997564418189204,0.042109904543615226
3,4,conv2,G,2,0.25,0.995813680337208,1.0009813674995889,1.2011444390269221,0.9979620898986222,0.0014308379025437723
3,4,conv2,G,2,0.5,0.9838232311158319,1.0019636980813467,1.4427479634053004,0.9919409893471254,0.005541992548037692
3,4,fc1,A,99,0.25,0.9672297422828928,7.19908670438481,1.687907161616455,0.9687365412375006,0.007287361192476696
3,4,fc1,A,99,0.5,0.9274536897108865,51.826849377250106,2.8490305862361165,0.9292586819839117,0.016783628462429832
3,4,fc1,G,8,0.25,0.91404788531131,2.8457174480077034,2.02296051232942,0.9292826929137065,0.03789493398982946
3,4,fc1,G,8,0.5,0.7414760893200455,8.098107793895487,4.092369234444104,0.7830492407300007,0.10545117047163732
3,4,fc2,A,9,0.25,0.9596419376041901,5.648497266222456,1.053827242786824,0.9546862659595569,0.05147458143490688
3,4,fc2,A,9,0.5,0.931938099920351,31.905521366522535,1.110551857639679,0.9233377888172277,0.07891180365689181
3,4,fc2,G,10,0.25,0.854672632357406,3.598096046672209,1.733579267874111,0.8804681463755258,0.05375335124640722
3,4,fc2,G,10,0.5,0.5251277151131682,12.946295161078183,3.005297078002937,0.6062318664894435,0.13452748102599402
4,6,conv1,A,10,0.25,0.9722803846505674,2.266703546522565,1.0243971456504772,0.9794904645475532,0.010629933817412084
4,6,conv1,A,10,0.5,0.9180355864824096,5.137944967817962,1.0493895120168446,0.9370688356278545,0.0300143991605851
4,6,conv1,G,2,0.25,0.9795541173651946,1.0007139050802867,1.5180167165863443,0.9891139419690246,0.007196385213527215
4,6,conv1,G,2,0.5,0.9303958793131283,1.0014283198210363,2.304374751835585,0.9579352859405117,0.028209619586770655
4,6,conv2,A,19,0.25,0.9643551425993738,4.068945328566477,1.3948743361031308,0.9658999887468576,0.01442066458748925
4,6,conv2,A,19,0.5,0.9080378349316266,16.55631608686302,1.9456744135191488,0.9131725349981141,0.03812626045080315
4,6,conv2,G,2,0.25,0.9975222824138961,1.0010026449741978,1.151236656517824,0.9987719800827106,0.0009407400981048698
4,6,conv2,G,2,0.5,0.9902917792143742,1.0020062952453404,1.3253458393103377,0.9952351218762505,0.003685597604404851
4,6,fc1,A,99,0.25,0.9672554804608808,7.26775819231531,1.6690366147614477,0.968493177899985,0.009063079010404942
4,6,fc1,A,99,0.5,0.9270556270030508,52.8203091419671,2.7856832214143523,0.9292307630852104,0.018725519228376827
4,6,fc1,G,8,0.25,0.908617625421766,2.6256056845604405,2.289491625417408,0.9291079430230058,0.04013255437566964
4,6,fc1,G,8,0.5,0.7090981406673201,6.893805210796109,5.241771902856459,0.7751678651811703,0.1145071943678692
4,6,fc2,A,9,0.25,0.959896207676853,5.646499734736673,1.0575724453235997,0.9642079942776067,0.038166443379732115
4,6,fc2,A,9,0.5,0.9329885397048139,31.88295925438133,1.1184594771077387,0.9380173931557574,0.05315038275627759
4,6,fc2,G,10,0.25,0.8407180741037126,3.5813071971482118,1.7157393512798405,0.8867049132169786,0.05879814356536568
4,6,fc2,G,10,0.5,0.4859918138238576,12.825761240345603,2.943761521530166,0.5942585137095562,0.1450821784847294
5,8,conv1,A,10,0.25,0.9716219370353164,2.315036167370518,1.0245290513558414,0.9708006418173101,0.012127444382734285
5,8,conv1,A,10,0.5,0.9166459060912219,5.359392456233566,1.0496597770720988,0.908162994701099,0.036994539732672575
5,8,conv1,G,2,0.25,0.943751290347461,1.0008332942748235,2.080823428421273,0.9641606723381351,0.021296293644022846
5,8,conv1,G,2,0.5,0.848525441131415,1.001667282928996,4.329826140266862,0.8753803311046082,0.07277523319364053
5,8,conv2,A,19,0.25,0.9633618487170355,4.1243558453516025,1.3923813782422902,0.9676572339544313,0.011484243551748369
5,8,conv2,A,19,0.5,0.9067735280738555,17.010311139086006,1.938725902475901,0.9173108775061636,0.0278426630116478
5,8,conv2,G,2,0.25,0.998370597649157,1.0004117475855157,1.1209051260388816,0.9991292564864284,0.0006259843958909886
5,8,conv2,G,2,0.5,0.9935707834430383,1.0008236647071052,1.2564283015802415,0.9965805572128641,0.0025006903937979347
5,8,fc1,A,99,0.25,0.9667280396109713,7.21045579106887,1.6888618957625694,0.9675872898680316,0.007411589989688586
5,8,fc1,A,99,0.5,0.9259090086518873,51.99067271495854,2.8522545029587385,0.9271705285957778,0.01958201603431797
5,8,fc1,G,8,0.25,0.8761220919649501,2.7455063743791244,3.3738452790610194,0.9134119080449343,0.051335058486495194
5,8,fc1,G,8,0.5,0.6226409526385762,7.537805251756414,11.382831967042296,0.7307942288280331,0.13255609023547715
5,8,fc2,A,9,0.25,0.9596188700040452,5.653304056923815,1.0439616745482838,0.9715171409228577,0.02680630748159734
5,8,fc2,A,9,0.5,0.9324115199409397,31.95984676003157,1.0898559779256578,0.950570088252475,0.039118976660675424
5,8,fc2,G,10,0.25,0.8379575593680344,3.5825423593223507,1.7359319617663609,0.865425522606528,0.06664436932661762
5,8,fc2,G,10,0.5,0.4754387278873279,12.834609756338942,3.0134597758819988,0.5759323335101448,0.15091326430209884
