epoch,private_step,layer,side,dimension,index,eigenvalue
1,0,fc1,A,99,15,75.40016680045574
1,0,fc1,A,99,16,80.02877983110713
1,0,fc1,A,99,17,86.04135799874777
1,0,fc1,A,99,18,96.3187904359255
1,0,fc1,A,99,19,102.74260883905959
1,0,fc1,A,99,20,110.60442598397177
1,0,fc1,A,99,21,138.46844466672985
1,0,fc1,A,99,22,180.98473758497192
1,0,fc1,A,99,23,194.27111427725538
1,0,fc1,A,99,24,999.9999999992524
1,0,fc1,A,99,25,999.9999999996904
1,0,fc1,A,99,26,999.9999999999357
1,0,fc1,A,99,27,999.9999999999736
1,0,fc1,A,99,28,999.9999999999758
1,0,fc1,A,99,29,999.9999999999769
1,0,fc1,A,99,30,999.9999999999782
1,0,fc1,A,99,31,999.9999999999791
1,0,fc1,A,99,32,999.9999999999793
1,0,fc1,A,99,33,999.9999999999802
1,0,fc1,A,99,34,999.9999999999809
1,0,fc1,A,99,35,999.9999999999812
1,0,fc1,A,99,36,999.9999999999812
1,0,fc1,A,99,37,999.9999999999816
1,0,fc1,A,99,38,999.9999999999835
1,0,fc1,A,99,39,999.9999999999851
1,0,fc1,A,99,40,999.9999999999854
1,0,fc1,A,99,41,999.9999999999867
1,0,fc1,A,99,42,999.9999999999883
1,0,fc1,A,99,43,999.9999999999919
1,0,fc1,A,99,44,999.9999999999928
1,0,fc1,A,99,45,999.9999999999931
1,0,fc1,A,99,46,999.9999999999932
1,0,fc1,A,99,47,999.9999999999935
1,0,fc1,A,99,48,999.999999999994
1,0,fc1,A,99,49,999.9999999999944
1,0,fc1,A,99,50,999.9999999999947
1,0,fc1,A,99,51,999.9999999999948
1,0,fc1,A,99,52,999.9999999999953
1,0,fc1,A,99,53,999.9999999999973
1,0,fc1,A,99,54,999.9999999999983
1,0,fc1,A,99,55,999.9999999999989
1,0,fc1,A,99,56,999.9999999999995
1,0,fc1,A,99,57,999.9999999999997
1,0,fc1,A,99,58,1000.0000000000007
1,0,fc1,A,99,59,1000.0000000000022
1,0,fc1,A,99,60,1000.0000000000033
1,0,fc1,A,99,61,1000.0000000000045
1,0,fc1,A,99,62,1000.0000000000048
1,0,fc1,A,99,63,1000.0000000000055
1,0,fc1,A,99,64,1000.0000000000067
1,0,fc1,A,99,65,1000.0000000000074
1,0,fc1,A,99,66,1000.0000000000075
1,0,fc1,A,99,67,1000.0000000000081
1,0,fc1,A,99,68,1000.0000000000092
1,0,fc1,A,99,69,1000.0000000000098
1,0,fc1,A,99,70,1000.0000000000118
1,0,fc1,A,99,71,1000.000000000012
1,0,fc1,A,99,72,1000.0000000000122
1,0,fc1,A,99,73,1000.0000000000125
1,0,fc1,A,99,74,1000.0000000000131
1,0,fc1,A,99,75,1000.0000000000136
1,0,fc1,A,99,76,1000.0000000000139
1,0,fc1,A,99,77,1000.0000000000151
1,0,fc1,A,99,78,1000.0000000000169
1,0,fc1,A,99,79,1000.0000000000172
1,0,fc1,A,99,80,1000.0000000000175
1,0,fc1,A,99,81,1000.000000000018
1,0,fc1,A,99,82,1000.0000000000184
1,0,fc1,A,99,83,1000.0000000000193
1,0,fc1,A,99,84,1000.0000000000193
1,0,fc1,A,99,85,1000.00000000002
1,0,fc1,A,99,86,1000.0000000000211
1,0,fc1,A,99,87,1000.000000000022
1,0,fc1,A,99,88,1000.000000000022
1,0,fc1,A,99,89,1000.000000000022
1,0,fc1,A,99,90,1000.0000000000224
1,0,fc1,A,99,91,1000.0000000000247
1,0,fc1,A,99,92,1000.0000000000251
1,0,fc1,A,99,93,1000.000000000026
1,0,fc1,A,99,94,1000.0000000000305
1,0,fc1,A,99,95,1000.0000000000312
1,0,fc1,A,99,96,1000.0000000000454
1,0,fc1,A,99,97,1000.0000000000459
1,0,fc1,A,99,98,1000.0000000000769
1,0,fc1,G,8,0,0.999540182335586
1,0,fc1,G,8,1,7.9633317610561045
1,0,fc1,G,8,2,91.10089676813672
1,0,fc1,G,8,3,413.69770704040803
1,0,fc1,G,8,4,939.4419275851461
1,0,fc1,G,8,5,960.065010407267
1,0,fc1,G,8,6,998.8944196176711
1,0,fc1,G,8,7,999.9999999999991
1,0,fc2,A,9,0,1.0985232605201714
1,0,fc2,A,9,1,284.8956146778355
1,0,fc2,A,9,2,473.7097373290201
1,0,fc2,A,9,3,541.2153388835163
1,0,fc2,A,9,4,999.9999865869875
1,0,fc2,A,9,5,1000.0
1,0,fc2,A,9,6,1000.0
1,0,fc2,A,9,7,1000.0
1,0,fc2,A,9,8,1000.0000000000261
1,0,fc2,G,10,0,0.7370493381890147
1,0,fc2,G,10,1,1.211988929970145
1,0,fc2,G,10,2,2.913333921697948
1,0,fc2,G,10,3,5.995281887401912
1,0,fc2,G,10,4,7.693112818577628
1,0,fc2,G,10,5,9.53780697933238
1,0,fc2,G,10,6,15.66429733597979
1,0,fc2,G,10,7,30.938517869341293
1,0,fc2,G,10,8,918.7437750678248
1,0,fc2,G,10,9,986.2819945294641
2,2,conv1,A,10,0,0.8303601027684817
2,2,conv1,A,10,1,1.0988091734445693
2,2,conv1,A,10,2,4.029705301102709
2,2,conv1,A,10,3,4.09098296914743
2,2,conv1,A,10,4,8.889783994565619
2,2,conv1,A,10,5,10.929338380225248
2,2,conv1,A,10,6,11.626236120462615
2,2,conv1,A,10,7,16.295210057323853
2,2,conv1,A,10,8,16.47252803136973
2,2,conv1,A,10,9,24.347361958385658
2,2,conv1,G,2,0,99.81747281680558
2,2,conv1,G,2,1,1837.7125584313424
2,2,conv2,A,19,0,1.067852541391521
2,2,conv2,A,19,1,3.4896932270217556
2,2,conv2,A,19,2,5.589671945656419
2,2,conv2,A,19,3,5.8885063935988695
2,2,conv2,A,19,4,17.793461991154203
2,2,conv2,A,19,5,20.5973968504233
2,2,conv2,A,19,6,26.085880110121515
2,2,conv2,A,19,7,42.80047091409974
2,2,conv2,A,19,8,51.11195331686159
2,2,conv2,A,19,9,68.83721696265333
2,2,conv2,A,19,10,75.78607972220155
2,2,conv2,A,19,11,95.23844248705842
2,2,conv2,A,19,12,96.05863450933607
2,2,conv2,A,19,13,101.74640778972784
2,2,conv2,A,19,14,106.26687132742032
2,2,conv2,A,19,15,112.5724401242522
2,2,conv2,A,19,16,116.59162428169338
2,2,conv2,A,19,17,118.77827071303312
2,2,conv2,A,19,18,134.5767956682135
2,2,conv2,G,2,0,94.45627317900099
2,2,conv2,G,2,1,360.2090596437767
2,2,fc1,A,99,0,0.9011206098996858
2,2,fc1,A,99,1,12.04781106603598
2,2,fc1,A,99,2,13.67590335213723
2,2,fc1,A,99,3,17.365926300568628
2,2,fc1,A,99,4,19.153590433868498
2,2,fc1,A,99,5,19.743621374873
2,2,fc1,A,99,6,28.09003977301943
2,2,fc1,A,99,7,35.58520008311725
2,2,fc1,A,99,8,37.96616660058071
2,2,fc1,A,99,9,40.28978215770119
2,2,fc1,A,99,10,45.451925801805075
2,2,fc1,A,99,11,48.44795384877681
2,2,fc1,A,99,12,52.24469215256865
2,2,fc1,A,99,13,57.00068412862745
2,2,fc1,A,99,14,67.74676787160611
2,2,fc1,A,99,15,72.97693347485696
2,2,fc1,A,99,16,84.5248832682461
2,2,fc1,A,99,17,89.07393806748912
2,2,fc1,A,99,18,100.15084969294368
2,2,fc1,A,99,19,115.02059942420745
2,2,fc1,A,99,20,136.6659552672542
2,2,fc1,A,99,21,159.34891945581987
2,2,fc1,A,99,22,186.43656282673982
2,2,fc1,A,99,23,196.98892829576548
2,2,fc1,A,99,24,933.4985859827386
2,2,fc1,A,99,25,984.6566259500369
2,2,fc1,A,99,26,999.9972049701923
2,2,fc1,A,99,27,999.9999999995856
2,2,fc1,A,99,28,999.9999999999035
2,2,fc1,A,99,29,999.9999999999336
2,2,fc1,A,99,30,999.9999999999771
2,2,fc1,A,99,31,999.9999999999797
2,2,fc1,A,99,32,999.9999999999802
2,2,fc1,A,99,33,999.9999999999825
2,2,fc1,A,99,34,999.9999999999833
2,2,fc1,A,99,35,999.9999999999839
2,2,fc1,A,99,36,999.9999999999844
2,2,fc1,A,99,37,999.9999999999847
2,2,fc1,A,99,38,999.9999999999878
2,2,fc1,A,99,39,999.999999999988
2,2,fc1,A,99,40,999.999999999989
2,2,fc1,A,99,41,999.9999999999902
2,2,fc1,A,99,42,999.9999999999906
2,2,fc1,A,99,43,999.999999999991
2,2,fc1,A,99,44,999.9999999999914
2,2,fc1,A,99,45,999.999999999992
2,2,fc1,A,99,46,999.9999999999927
2,2,fc1,A,99,47,999.9999999999953
2,2,fc1,A,99,48,999.9999999999958
2,2,fc1,A,99,49,999.9999999999958
2,2,fc1,A,99,50,999.9999999999964
2,2,fc1,A,99,51,999.9999999999964
2,2,fc1,A,99,52,999.9999999999975
2,2,fc1,A,99,53,999.9999999999977
2,2,fc1,A,99,54,999.9999999999986
2,2,fc1,A,99,55,999.9999999999987
2,2,fc1,A,99,56,999.9999999999993
2,2,fc1,A,99,57,1000.0000000000001
2,2,fc1,A,99,58,1000.0000000000008
2,2,fc1,A,99,59,1000.0000000000014
2,2,fc1,A,99,60,1000.0000000000017
2,2,fc1,A,99,61,1000.000000000003
2,2,fc1,A,99,62,1000.0000000000044
2,2,fc1,A,99,63,1000.000000000005
2,2,fc1,A,99,64,1000.0000000000052
2,2,fc1,A,99,65,1000.0000000000056
2,2,fc1,A,99,66,1000.0000000000076
2,2,fc1,A,99,67,1000.0000000000081
2,2,fc1,A,99,68,1000.0000000000083
2,2,fc1,A,99,69,1000.0000000000086
2,2,fc1,A,99,70,1000.0000000000089
2,2,fc1,A,99,71,1000.0000000000093
2,2,fc1,A,99,72,1000.0000000000108
2,2,fc1,A,99,73,1000.0000000000111
2,2,fc1,A,99,74,1000.0000000000117
2,2,fc1,A,99,75,1000.0000000000119
2,2,fc1,A,99,76,1000.0000000000122
2,2,fc1,A,99,77,1000.0000000000122
2,2,fc1,A,99,78,1000.0000000000131
2,2,fc1,A,99,79,1000.0000000000134
2,2,fc1,A,99,80,1000.0000000000138
2,2,fc1,A,99,81,1000.0000000000139
2,2,fc1,A,99,82,1000.0000000000148
2,2,fc1,A,99,83,1000.0000000000165
2,2,fc1,A,99,84,1000.0000000000174
2,2,fc1,A,99,85,1000.0000000000176
2,2,fc1,A,99,86,1000.0000000000196
2,2,fc1,A,99,87,1000.0000000000203
2,2,fc1,A,99,88,1000.000000000021
2,2,fc1,A,99,89,1000.0000000000214
2,2,fc1,A,99,90,1000.0000000000255
2,2,fc1,A,99,91,1000.0000000000275
2,2,fc1,A,99,92,1000.0000000001263
2,2,fc1,A,99,93,1000.0012256812566
2,2,fc1,A,99,94,1000.0058190662521
2,2,fc1,A,99,95,1000.013359799482
2,2,fc1,A,99,96,1000.0644163720231
2,2,fc1,A,99,97,1000.266493743065
2,2,fc1,A,99,98,1097.1850042100998
2,2,fc1,G,8,0,5.61908503084701
2,2,fc1,G,8,1,44.05138177667631
2,2,fc1,G,8,2,55.93088810216807
2,2,fc1,G,8,3,195.91270074630341
2,2,fc1,G,8,4,737.1263660163022
2,2,fc1,G,8,5,829.0463849285106
2,2,fc1,G,8,6,990.3053274070587
2,2,fc1,G,8,7,996.4346159485925
2,2,fc2,A,9,0,1.096929683410866
2,2,fc2,A,9,1,302.32176214771147
2,2,fc2,A,9,2,441.779743692289
2,2,fc2,A,9,3,632.5333697907721
2,2,fc2,A,9,4,999.2013920607786
2,2,fc2,A,9,5,1000.0
2,2,fc2,A,9,6,1000.0
2,2,fc2,A,9,7,1000.0
2,2,fc2,A,9,8,1000.0000000000229
2,2,fc2,G,10,0,0.7658474577906668
2,2,fc2,G,10,1,1.0455662060510909
2,2,fc2,G,10,2,1.6861919414470774
2,2,fc2,G,10,3,3.6557682473279303
2,2,fc2,G,10,4,5.801373634241903
2,2,fc2,G,10,5,9.316810822871416
2,2,fc2,G,10,6,17.781266293471752
2,2,fc2,G,10,7,78.52804561305412
2,2,fc2,G,10,8,930.1461874905256
2,2,fc2,G,10,9,955.498519075914
3,4,conv1,A,10,0,0.8318427534162856
3,4,conv1,A,10,1,1.098846310518127
3,4,conv1,A,10,2,4.10449861428762
3,4,conv1,A,10,3,4.222113172752114
3,4,conv1,A,10,4,8.87511243178716
3,4,conv1,A,10,5,10.51380350164144
3,4,conv1,A,10,6,11.22347054552592
3,4,conv1,A,10,7,15.880388323121343
3,4,conv1,A,10,8,16.003256360005235
3,4,conv1,A,10,9,22.93895514731594
3,4,conv1,G,2,0,99.74938603842891
3,4,conv1,G,2,1,537.3539691077767
3,4,conv2,A,19,0,1.0687102325707325
3,4,conv2,A,19,1,3.4499320819680275
3,4,conv2,A,19,2,5.521449249237291
3,4,conv2,A,19,3,5.957504326128807
3,4,conv2,A,19,4,16.86485518990817
3,4,conv2,A,19,5,20.921980497215827
3,4,conv2,A,19,6,25.33368648622961
3,4,conv2,A,19,7,40.43425869833274
3,4,conv2,A,19,8,50.37204484564899
3,4,conv2,A,19,9,72.6427557713394
3,4,conv2,A,19,10,81.03470112270817
3,4,conv2,A,19,11,95.39199119593412
3,4,conv2,A,19,12,98.54422926503855
3,4,conv2,A,19,13,102.47233009385324
3,4,conv2,A,19,14,103.70116442637695
3,4,conv2,A,19,15,112.94582779311256
3,4,conv2,A,19,16,118.044437703341
3,4,conv2,A,19,17,121.36493558778778
3,4,conv2,A,19,18,132.94896314572307
3,4,conv2,G,2,0,92.72803766884061
3,4,conv2,G,2,1,193.6424880345725
3,4,fc1,A,99,0,0.9427506434369721
3,4,fc1,A,99,1,11.274441074372783
3,4,fc1,A,99,2,13.885795030236402
3,4,fc1,A,99,3,16.87343052823043
3,4,fc1,A,99,4,18.297326677278136
3,4,fc1,A,99,5,23.033623015205592
3,4,fc1,A,99,6,29.620653606421662
3,4,fc1,A,99,7,31.52681203500453
3,4,fc1,A,99,8,33.30423241837407
3,4,fc1,A,99,9,40.788945705013425
3,4,fc1,A,99,10,42.45230251037153
3,4,fc1,A,99,11,50.71593731093139
3,4,fc1,A,99,12,55.12513168336194
3,4,fc1,A,99,13,60.48902459393542
3,4,fc1,A,99,14,63.80454998802
3,4,fc1,A,99,15,71.76619489147681
3,4,fc1,A,99,16,72.73847627265387
3,4,fc1,A,99,17,89.07041465886137
3,4,fc1,A,99,18,107.306350917881
3,4,fc1,A,99,19,115.29578362435167
3,4,fc1,A,99,20,128.70686879701418
3,4,fc1,A,99,21,132.97133583238858
3,4,fc1,A,99,22,169.57476196435994
3,4,fc1,A,99,23,218.34632701841053
3,4,fc1,A,99,24,941.858026614842
3,4,fc1,A,99,25,946.3608268942568
3,4,fc1,A,99,26,962.9188395885294
3,4,fc1,A,99,27,969.5809756284942
3,4,fc1,A,99,28,980.7181623920121
3,4,fc1,A,99,29,999.9975645875653
3,4,fc1,A,99,30,999.999999999915
3,4,fc1,A,99,31,999.9999999999472
3,4,fc1,A,99,32,999.9999999999582
3,4,fc1,A,99,33,999.999999999976
3,4,fc1,A,99,34,999.9999999999806
3,4,fc1,A,99,35,999.9999999999832
3,4,fc1,A,99,36,999.9999999999832
3,4,fc1,A,99,37,999.9999999999848
3,4,fc1,A,99,38,999.9999999999878
3,4,fc1,A,99,39,999.999999999988
3,4,fc1,A,99,40,999.999999999989
3,4,fc1,A,99,41,999.9999999999897
3,4,fc1,A,99,42,999.9999999999906
3,4,fc1,A,99,43,999.9999999999915
3,4,fc1,A,99,44,999.9999999999927
3,4,fc1,A,99,45,999.9999999999939
3,4,fc1,A,99,46,999.9999999999943
3,4,fc1,A,99,47,999.9999999999956
3,4,fc1,A,99,48,999.9999999999956
3,4,fc1,A,99,49,999.9999999999961
3,4,fc1,A,99,50,999.9999999999964
3,4,fc1,A,99,51,999.9999999999974
3,4,fc1,A,99,52,999.9999999999975
3,4,fc1,A,99,53,999.9999999999976
3,4,fc1,A,99,54,999.999999999998
3,4,fc1,A,99,55,999.9999999999985
3,4,fc1,A,99,56,1000.0000000000005
3,4,fc1,A,99,57,1000.0000000000005
3,4,fc1,A,99,58,1000.000000000002
3,4,fc1,A,99,59,1000.0000000000022
3,4,fc1,A,99,60,1000.0000000000025
3,4,fc1,A,99,61,1000.0000000000044
3,4,fc1,A,99,62,1000.0000000000056
3,4,fc1,A,99,63,1000.0000000000061
3,4,fc1,A,99,64,1000.0000000000064
3,4,fc1,A,99,65,1000.0000000000068
3,4,fc1,A,99,66,1000.0000000000069
3,4,fc1,A,99,67,1000.0000000000073
3,4,fc1,A,99,68,1000.0000000000075
3,4,fc1,A,99,69,1000.0000000000083
3,4,fc1,A,99,70,1000.0000000000092
3,4,fc1,A,99,71,1000.0000000000113
3,4,fc1,A,99,72,1000.000000000012
3,4,fc1,A,99,73,1000.0000000000123
3,4,fc1,A,99,74,1000.0000000000125
3,4,fc1,A,99,75,1000.0000000000126
3,4,fc1,A,99,76,1000.0000000000134
3,4,fc1,A,99,77,1000.0000000000144
3,4,fc1,A,99,78,1000.0000000000147
3,4,fc1,A,99,79,1000.0000000000152
3,4,fc1,A,99,80,1000.0000000000159
3,4,fc1,A,99,81,1000.000000000018
3,4,fc1,A,99,82,1000.0000000000184
3,4,fc1,A,99,83,1000.0000000000189
3,4,fc1,A,99,84,1000.0000000000202
3,4,fc1,A,99,85,1000.0000000000205
3,4,fc1,A,99,86,1000.0000000000207
3,4,fc1,A,99,87,1000.0000000000235
3,4,fc1,A,99,88,1000.0000000000273
3,4,fc1,A,99,89,1000.0000000001338
3,4,fc1,A,99,90,1000.0002448894605
3,4,fc1,A,99,91,1000.0012634219645
3,4,fc1,A,99,92,1000.0020207182255
3,4,fc1,A,99,93,1000.0035486021934
3,4,fc1,A,99,94,1000.0078147361017
3,4,fc1,A,99,95,1000.0168186662567
3,4,fc1,A,99,96,1000.0819651161744
3,4,fc1,A,99,97,1000.2928663158824
3,4,fc1,A,99,98,1116.1374327873486
3,4,fc1,G,8,0,3.8021494025291385
3,4,fc1,G,8,1,30.19110837311921
3,4,fc1,G,8,2,92.48170046279584
3,4,fc1,G,8,3,216.65025821880772
3,4,fc1,G,8,4,750.8408667546773
3,4,fc1,G,8,5,813.0328858147482
3,4,fc1,G,8,6,902.5966024966535
3,4,fc1,G,8,7,997.6020768138584
3,4,fc2,A,9,0,1.0973989094059184
3,4,fc2,A,9,1,297.8914356399391
3,4,fc2,A,9,2,411.8416676797253
3,4,fc2,A,9,3,525.6412283952606
3,4,fc2,A,9,4,997.3176836595024
3,4,fc2,A,9,5,999.4415975407712
3,4,fc2,A,9,6,1000.0
3,4,fc2,A,9,7,1000.0
3,4,fc2,A,9,8,1000.0000000000003
3,4,fc2,G,10,0,0.9959851544960372
3,4,fc2,G,10,1,2.2850928349603885
3,4,fc2,G,10,2,2.458698727467749
3,4,fc2,G,10,3,2.8688336951435143
3,4,fc2,G,10,4,5.472022640082691
3,4,fc2,G,10,5,7.9782332094843795
3,4,fc2,G,10,6,9.347317243930885
3,4,fc2,G,10,7,10.560019345062564
3,4,fc2,G,10,8,46.67887134914559
3,4,fc2,G,10,9,942.8769682924218
4,6,conv1,A,10,0,0.8648676531500512
4,6,conv1,A,10,1,1.0989034341356059
4,6,conv1,A,10,2,3.819883530741337
4,6,conv1,A,10,3,3.9073290621311094
4,6,conv1,A,10,4,8.465844101695847
4,6,conv1,A,10,5,10.276040798256238
4,6,conv1,A,10,6,10.832124105896915
4,6,conv1,A,10,7,15.407210429274773
4,6,conv1,A,10,8,15.874206313828237
4,6,conv1,A,10,9,22.802646297143514
4,6,conv1,G,2,0,99.78115075793693
4,6,conv1,G,2,1,528.4546973978695
4,6,conv2,A,19,0,1.0711239871312306
4,6,conv2,A,19,1,3.7286772235745853
4,6,conv2,A,19,2,5.509558787788238
4,6,conv2,A,19,3,6.013553498641125
4,6,conv2,A,19,4,16.625632911552962
4,6,conv2,A,19,5,18.401459748611654
4,6,conv2,A,19,6,22.177172641377012
4,6,conv2,A,19,7,38.79051568207212
4,6,conv2,A,19,8,44.32067865393955
4,6,conv2,A,19,9,68.87037831383317
4,6,conv2,A,19,10,79.52205835127906
4,6,conv2,A,19,11,86.00899032795265
4,6,conv2,A,19,12,88.40975152011761
4,6,conv2,A,19,13,94.0756216508196
4,6,conv2,A,19,14,97.92984596108498
4,6,conv2,A,19,15,102.50389357723192
4,6,conv2,A,19,16,105.31979171391944
4,6,conv2,A,19,17,111.06231787090083
4,6,conv2,A,19,18,125.36359863459383
4,6,conv2,G,2,0,93.59499472054857
4,6,conv2,G,2,1,164.6966827144429
4,6,fc1,A,99,0,0.9347265352734832
4,6,fc1,A,99,1,13.197036914437318
4,6,fc1,A,99,2,15.334692551010635
4,6,fc1,A,99,3,17.761319548684078
4,6,fc1,A,99,4,22.43988229986241
4,6,fc1,A,99,5,24.77246312651257
4,6,fc1,A,99,6,25.37463476234637
4,6,fc1,A,99,7,30.5086039318357
4,6,fc1,A,99,8,37.476885477297515
4,6,fc1,A,99,9,42.184341013857676
4,6,fc1,A,99,10,45.14206936382311
4,6,fc1,A,99,11,48.6966448618993
4,6,fc1,A,99,12,50.07403704385761
4,6,fc1,A,99,13,61.428105349452245
4,6,fc1,A,99,14,63.22174257868286
4,6,fc1,A,99,15,75.1288692464313
4,6,fc1,A,99,16,77.92401453218916
4,6,fc1,A,99,17,85.51971275288066
4,6,fc1,A,99,18,88.83886931757216
4,6,fc1,A,99,19,112.78727548032674
4,6,fc1,A,99,20,121.23902344497075
4,6,fc1,A,99,21,137.04476128660886
4,6,fc1,A,99,22,161.91495272214365
4,6,fc1,A,99,23,171.64007734615208
4,6,fc1,A,99,24,919.7601479389988
4,6,fc1,A,99,25,941.2632002447904
4,6,fc1,A,99,26,957.5908197848041
4,6,fc1,A,99,27,965.2270498336618
4,6,fc1,A,99,28,970.0245825521932
4,6,fc1,A,99,29,976.3524422759399
4,6,fc1,A,99,30,981.5798563464267
4,6,fc1,A,99,31,987.2416574960711
4,6,fc1,A,99,32,999.9984592970912
4,6,fc1,A,99,33,999.9999999997073
4,6,fc1,A,99,34,999.9999999998482
4,6,fc1,A,99,35,999.9999999999728
4,6,fc1,A,99,36,999.9999999999816
4,6,fc1,A,99,37,999.9999999999816
4,6,fc1,A,99,38,999.999999999982
4,6,fc1,A,99,39,999.9999999999833
4,6,fc1,A,99,40,999.9999999999843
4,6,fc1,A,99,41,999.9999999999869
4,6,fc1,A,99,42,999.9999999999894
4,6,fc1,A,99,43,999.9999999999898
4,6,fc1,A,99,44,999.9999999999901
4,6,fc1,A,99,45,999.9999999999916
4,6,fc1,A,99,46,999.999999999992
4,6,fc1,A,99,47,999.9999999999925
4,6,fc1,A,99,48,999.9999999999928
4,6,fc1,A,99,49,999.9999999999935
4,6,fc1,A,99,50,999.9999999999948
4,6,fc1,A,99,51,999.9999999999958
4,6,fc1,A,99,52,999.9999999999959
4,6,fc1,A,99,53,999.9999999999968
4,6,fc1,A,99,54,999.9999999999984
4,6,fc1,A,99,55,999.9999999999987
4,6,fc1,A,99,56,999.9999999999987
4,6,fc1,A,99,57,999.9999999999991
4,6,fc1,A,99,58,1000.0000000000008
4,6,fc1,A,99,59,1000.0000000000011
4,6,fc1,A,99,60,1000.0000000000017
4,6,fc1,A,99,61,1000.0000000000027
4,6,fc1,A,99,62,1000.0000000000049
4,6,fc1,A,99,63,1000.0000000000049
4,6,fc1,A,99,64,1000.0000000000057
4,6,fc1,A,99,65,1000.0000000000057
4,6,fc1,A,99,66,1000.0000000000057
4,6,fc1,A,99,67,1000.0000000000059
4,6,fc1,A,99,68,1000.0000000000074
4,6,fc1,A,99,69,1000.000000000009
4,6,fc1,A,99,70,1000.0000000000103
4,6,fc1,A,99,71,1000.0000000000105
4,6,fc1,A,99,72,1000.000000000011
4,6,fc1,A,99,73,1000.0000000000125
4,6,fc1,A,99,74,1000.0000000000126
4,6,fc1,A,99,75,1000.0000000000134
4,6,fc1,A,99,76,1000.0000000000151
4,6,fc1,A,99,77,1000.000000000016
4,6,fc1,A,99,78,1000.0000000000167
4,6,fc1,A,99,79,1000.0000000000184
4,6,fc1,A,99,80,1000.0000000000207
4,6,fc1,A,99,81,1000.0000000000209
4,6,fc1,A,99,82,1000.0000000000231
4,6,fc1,A,99,83,1000.0000000000248
4,6,fc1,A,99,84,1000.000000000027
4,6,fc1,A,99,85,1000.0000000000281
4,6,fc1,A,99,86,1000.0000000000778
4,6,fc1,A,99,87,1000.0002356518833
4,6,fc1,A,99,88,1000.0011453207345
4,6,fc1,A,99,89,1000.0011729724882
4,6,fc1,A,99,90,1000.0018508764207
4,6,fc1,A,99,91,1000.0023662556076
4,6,fc1,A,99,92,1000.0045849975322
4,6,fc1,A,99,93,1000.0097889092085
4,6,fc1,A,99,94,1000.0178174823308
4,6,fc1,A,99,95,1000.0272593754672
4,6,fc1,A,99,96,1000.1182934201591
4,6,fc1,A,99,97,1000.426484030828
4,6,fc1,A,99,98,1093.2510918646265
4,6,fc1,G,8,0,3.660326778558532
4,6,fc1,G,8,1,50.51680475797011
4,6,fc1,G,8,2,62.71850819434028
4,6,fc1,G,8,3,565.7141422675294
4,6,fc1,G,8,4,708.2325759050826
4,6,fc1,G,8,5,779.8472917939034
4,6,fc1,G,8,6,979.283842863254
4,6,fc1,G,8,7,1001.3937607989784
4,6,fc2,A,9,0,1.0989442492320303
4,6,fc2,A,9,1,288.20244544722374
4,6,fc2,A,9,2,479.87540681182827
4,6,fc2,A,9,3,512.7663753237777
4,6,fc2,A,9,4,992.5059290561288
4,6,fc2,A,9,5,999.9988721728645
4,6,fc2,A,9,6,999.9999999999969
4,6,fc2,A,9,7,1000.0
4,6,fc2,A,9,8,1000.0
4,6,fc2,G,10,0,1.0848650634901191
