epoch,private_step,layer,side,dimension,F_lambda_min,F_lambda_median,F_lambda_max,F_trace,F_frobenius_norm,F_effective_rank,B_lambda_min,B_lambda_median,B_lambda_max,B_trace,B_frobenius_norm,B_effective_rank,condition_F,condition_B,matrix_cosine,optimal_scale,shape_error,normalized_commutator,top_k,top_k_overlap,generalized_lambda_min,generalized_lambda_median,generalized_lambda_max,generalized_condition,generalized_log10_width
2,2,conv2,A,19,0.006430696919976724,0.013526172481917684,2.1960251074397648,3.0790892951224693,2.2273035530040994,3.333139520603587,0.7876105244468418,0.9999999999999998,2.757852475822679,20.544442256622297,5.0223539852580155,18.094620859986982,295.66878195950517,3.5015434535484227,0.5978517629545108,0.2651341103607889,0.8016066800695858,0.10638038151348869,10,0.45239433428480125,1.067852541391521,68.83721696265333,134.5767956682135,126.02563598607554,2.1004588977749075
2,2,conv2,G,2,5.585037122930853e-05,5.796052495675089e-05,6.007067868419324e-05,0.00011592104991350178,8.202286512937208e-05,1.9986746956698183,0.099807796288091,0.24068184678079382,0.38155589727349665,0.4813636935615877,0.39439383735559086,1.6659843101865155,1.0039970696321026,3.8229067413947466,0.8738323048977209,0.00018173262992872693,0.48622741892774457,0.02042122519573727,2,0.9999999999999998,94.45627317900099,227.33266641138886,360.2090596437767,3.8135006550719646,0.581323825326572
2,2,fc1,A,99,-1.4286387550618087e-16,5.7629127602766804e-18,2.646532582547869,3.2171718608882074,2.6510926302242033,2.6313869963590415,0.57972397670138,0.9999999999999998,4.748163358139757,102.01185436413805,10.921513430984366,95.45210882108236,2647.5325825482473,8.190386371729403,0.40060339471384193,0.09724263162609521,0.9162515594222722,0.184688043864874,10,0.21181524232381932,0.9011206098996858,999.9999999999958,1097.1850042100998,1217.5784153158368,3.085496940516909
2,2,fc1,G,8,-7.291256730915231e-19,0.0016720637252820001,0.0369852249245514,0.06960122193774547,0.04431552677926937,2.872977247921531,0.07571651253007174,0.885220347194653,1.6324029607664172,6.85107658508632,2.6832568126254546,6.967433982976966,37.985224924551424,21.559405025661853,0.5308164537172049,0.008766738486937788,0.8474868096100908,0.16730587209852302,8,1.0,5.61908503084701,466.51953338130284,996.4346159485925,177.33040352272295,2.2487832023248657
2,2,fc2,A,9,-2.187490305025062e-17,7.988714397318339e-07,1.019754793924246,1.023907459104839,1.0197583535837098,1.0307630106419552,0.9776349966914596,0.9999999999999996,1.145772040909104,9.122729417868115,3.044209056381333,8.9905713911624,1020.7547939242681,1.1719834547521912,0.370238275742121,0.12402353698837514,0.9289368219505035,0.026666157828669813,9,0.9999999999999996,1.096929683410866,999.2013920607786,1000.0000000000229,911.6354631689394,2.9598212111540314
2,2,fc2,G,10,1.2956795050161952e-16,0.07443499201312076,0.20838974476363492,0.91110437341701,0.3765302918791837,6.474097008907825,0.11198923887941739,0.8040071795779028,1.020785868690939,6.526171872818775,2.3735673577442165,8.239067660275424,209.38974476360778,9.115035327546549,0.5270477878619524,0.0836081001663845,0.8498356484108102,0.11862715352085036,10,1.0000000000000002,0.7658474577906668,7.5590922285566595,955.498519075914,1247.6355563448062,3.0960877432126344
3,4,conv1,A,10,0.04259379415071135,0.10288980311663251,1.2017424154055223,3.140117506961637,1.6115658763693452,5.265170618082833,0.9983757644146308,0.9999999584111845,1.1017123295459492,10.10043232766234,3.195498864652575,9.995541234082127,27.589762231923007,1.1035046811176419,0.6293081203031216,0.3173750125906897,0.7771558979513389,0.0031998301545823876,10,1.0000000000000007,0.8318427534162856,9.6944579667143,22.93895514731594,27.576071382611925,1.440532394603341
3,4,conv1,G,2,2.165614292299668e-06,3.8098592443224787e-06,5.45410419634529e-06,7.619718488644958e-06,5.8683164406500695e-06,1.8164560634610978,0.0999756843349755,0.32010244267919674,0.540229201023418,0.6402048853583935,0.5494021542519171,1.542262454475515,1.0032813836926224,5.403605932952081,0.9669895583755906,1.0328683059277661e-05,0.25481600026799756,0.11060624787020565,2,0.9999999999999999,99.74938603842891,318.5516775731028,537.3539691077767,5.3870403663513144,0.731350229828106
3,4,conv2,A,19,0.006521674618022669,0.012765181521820462,2.2203038830359456,3.106606695849354,2.251344336564682,3.318797038970592,0.7655793287758544,0.9999999999999998,2.835927658656559,20.600252966777077,5.062221832110378,18.02561884650642,295.32039018458516,3.7042897477275787,0.6064247340654737,0.2696979579067326,0.7951408943788638,0.11158016846964655,10,0.41806704549961343,1.0687102325707325,72.6427557713394,132.94896314572307,124.4013195475078,2.0948249870200883
3,4,conv2,G,2,7.096458674614491e-05,7.30697027290376e-05,7.51748187119303e-05,0.0001461394054580752,0.00010337904014074956,1.999170058762557,0.09966495823804401,0.15355986506793065,0.2074547718978173,0.3071197301358613,0.2301533972892133,1.8780349847212356,1.003931252272848,2.0815216859101424,0.9353057959100657,0.0004201155253761447,0.353840455766492,0.007606286324283144,2,1.0000000000000002,92.72803766884061,143.18526285170657,193.6424880345725,2.0882841145212994,0.31978958483538933
3,4,fc1,A,99,-1.4598794362001156e-16,3.845404844156854e-18,2.685022316371743,3.2644544114816028,2.6896983081364834,2.6323585293812095,0.5993073073285801,0.9999999999999999,4.8645625994938735,101.97643309588622,10.958818028420536,95.2803079849235,2686.022316372135,8.116975281308887,0.4126271902541829,0.10127393781332318,0.9108999955335044,0.18244321520721787,10,0.3063374473427544,0.9427506434369721,999.9999999999961,1116.1374327873486,1183.9158536325817,3.073320836169251
3,4,fc1,G,8,0.0,0.0016184640570307122,0.06457934984155074,0.09486316074033167,0.06790506224187794,2.4772168503824497,0.1323944325567747,0.9112167393227515,2.217273899238449,7.225011427123903,3.0305077279469237,6.569578974431969,65.57934984155074,16.747485951024533,0.3372533809382736,0.007556889432323642,0.9414139137731626,0.13664711412995711,8,0.9999999999999991,3.8021494025291385,483.74556248674253,997.6020768138584,262.3784526063776,2.4189281664567073
3,4,fc2,A,9,-1.7357800740499192e-18,2.688524497056906e-06,1.0169622936696237,1.0216555864174788,1.0169664354788899,1.0346294340534918,0.9523765160025083,0.999999406044335,1.174590174698741,9.126131919762912,3.0471320843342897,8.985517856181772,1017.9622936696253,1.233325428506941,0.37091423823771713,0.12379093530872912,0.9286671243629409,0.04266355200731584,9,0.9999999999999991,1.0973989094059184,997.3176836595024,1000.0000000000003,911.2456659368785,2.959635475741204
3,4,fc2,G,10,7.849256585589134e-17,0.09225753801250705,0.1666065583977698,0.9068909337607756,0.3338617099953825,7.812286082148869,0.1131161443363022,0.6723313121160003,1.0216435831962636,5.927014170436774,2.167629684849673,8.225333889587349,167.60655839775666,9.031810527053025,0.7261304387702388,0.11183974442772121,0.6875569691969827,0.10756229689544686,10,1.0000000000000004,0.9959851544960372,6.725127924783536,942.8769682924218,946.6777331329924,2.9762021621694545
4,6,conv1,A,10,0.042854065372570124,0.10670468369502545,1.1566806015388489,3.1458702302275703,1.5849350189562563,5.415532820239904,0.9993247034911023,0.9999997858301013,1.100474699025057,10.100866851833667,3.1955955828352827,9.995664016155283,26.398478492325953,1.1012183479309487,0.6411535517659349,0.3179960324705433,0.7674126159100635,0.0016066822746451353,10,1.0000000000000009,0.8648676531500512,9.370942449976042,22.802646297143514,26.365474779974623,1.4210355963565233
4,6,conv1,G,2,1.8873788675757431e-06,3.31941644323232e-06,4.751454018888897e-06,6.63883288646464e-06,5.112583914556997e-06,1.8165934923759413,0.0999801541015042,0.31544453461616045,0.5309089151308167,0.6308890692323209,0.5402409715854041,1.5482611009001384,1.0028586797395838,5.310142996897314,0.9649439297634244,9.131770956357409e-06,0.2624561152130376,0.11981551110650313,2,1.0,99.78115075793693,314.11792407790324,528.4546973978695,5.29613753082352,0.7239592543965632
4,6,conv2,A,19,0.006976806683668587,0.013519371105413465,2.1855352618411206,3.07876436022681,2.215414470801513,3.4239652738185717,0.7570991015175872,0.9999989756743133,2.866111398584644,20.621170392294253,5.077766687654099,17.99842583611925,274.11160236811935,3.785648923423092,0.6094840895534157,0.2659160916162013,0.7927983000620297,0.12107952841009972,10,0.465854669548253,1.0711239871312306,68.87037831383317,125.36359863459383,117.0392971689044,2.068331705149184
4,6,conv2,G,2,5.928209413548828e-05,6.140945868648572e-05,6.353682323748314e-05,0.00012281891737297144,8.689818520659723e-05,1.9988000314084065,0.09943095257997052,0.13704277824778976,0.17465460391560902,0.2740855564955796,0.2009744884304439,1.9251372099319952,1.0040166157112917,1.7565415937772242,0.9597160049820858,0.0004149659979133734,0.28097186652977335,0.01162699632974933,2,0.9999999999999997,93.59499472054857,129.14583871749574,164.6966827144429,1.759674042465479,0.24543222766129835
4,6,fc1,A,99,-1.0597161857070014e-16,5.608887941753046e-18,2.788985057852602,3.3365345513862934,2.792701658964371,2.5019262191865312,0.6235382347360036,0.9999999999999996,4.838676037515358,101.7948987034552,10.932874672346902,95.31190415295673,2789.9850578528976,7.760031010069461,0.410831980087932,0.10494322735164892,0.9117110749228775,0.1799073508743013,10,0.2572331894537824,0.9347265352734832,999.9999999999935,1093.2510918646265,1169.594582596034,3.068035348025125
4,6,fc1,G,8,0.0,0.00030861001488124924,0.0465245502843996,0.0747811472884829,0.05264635148181464,2.3064643949014836,0.08035998734928036,0.8931199995110849,2.207984889098036,7.016343482873305,2.9907902299930456,6.382241236025951,47.5245502843996,27.476172681575324,0.4501018864930544,0.007923063905085806,0.8929772067502023,0.20795967009727342,8,0.9999999999999998,3.660326778558532,636.973359086306,1001.3937607989784,273.5804263884155,2.4370850220846605
4,6,fc2,A,9,0.0,7.548404091001685e-06,1.0155230908165416,1.0200347946326627,1.015527121848565,1.0334065574109825,0.9454325412768507,0.9999988460373818,1.1826903520290308,9.126686237076898,3.047905340565149,8.983856812475763,1016.5230908165414,1.2509516019321192,0.37128794409123905,0.12370888695976794,0.9285177771978848,0.046497457418694065,9,1.0,1.0989442492320303,992.5059290561288,1000.0,909.964268614013,2.9590243393008397
4,6,fc2,G,10,1.8211540939878344e-16,0.11532482447933466,0.16350015139438118,0.9081583303566968,0.33143620776517113,7.876778358923031,0.11684940249596683,0.526120146009478,1.0125855941959596,5.32449278074038,1.9566497405115175,8.244614813216915,164.5001513943512,8.66573189564157,0.6795810582390782,0.11511399518695621,0.7336004261739867,0.08921795859562323,10,1.0,1.0848650634901191,5.935623302891814,944.4798384796826,870.5966025315598,2.939816968007831
5,8,conv1,A,10,0.04057172946597381,0.10361775618012403,1.1930684229747213,3.142928476462967,1.6071028731035388,5.28555717235352,0.9991942416799776,0.9999998020947904,1.1008978746506066,10.100951928296048,3.19563559826537,9.995624536781433,28.7230874999333,1.101785647603044,0.631772110252257,0.31772169958433855,0.7751541786686117,0.0020965231494574003,10,1.0000000000000009,0.838706204582688,9.636225232362374,24.054485461124653,28.680466806720904,1.4575862156824135
5,8,conv1,G,2,2.199584949482017e-06,3.871928182336616e-06,5.544271415191215e-06,7.743856364673232e-06,5.964655855562348e-06,1.8161719582037774,0.07933347951021906,0.7833147547021907,1.4872960298941624,1.5666295094043814,1.4894103804895868,1.2218843236799966,1.0033373456903574,18.74739440493823,0.9430706789884236,3.7767240790872067e-06,0.3325923848080615,0.0708146638452531,2,1.0,79.15698261572487,779.1484806957028,1479.1399787756807,18.686159197809584,1.2715200445242458
5,8,conv2,A,19,0.006608328425614221,0.013068668592596337,2.2004750420255497,3.0918001843546623,2.2321242755156137,3.3521773132046975,0.7594895834385956,0.9999987655878084,2.854661693591939,20.61173945871213,5.071596960233563,18.008395071198432,289.350685048513,3.758658124931001,0.6087719677759098,0.26793428148585324,0.7933452534995383,0.11418281952488465,10,0.44506002987078985,1.0736959629062646,71.07404204368565,131.43493196355345,122.4135476935084,2.0878294845002516
5,8,conv2,G,2,7.369734587723199e-05,7.458207669792577e-05,7.546680751861956e-05,0.00014916415339585155,0.00010548240529301907,1.999859282446134,0.09697026131041278,0.12502434346301072,0.15307842561560867,0.25004868692602145,0.18120771497804164,1.9498575943074952,1.0016480078377599,1.57861207701181,0.9737915573336825,0.00056685155890873,0.2274423066749928,0.0025382163991668435,2,1.0,90.18625848098623,116.36256107321945,142.53886366545268,1.5804942578419954,0.19879292232550916
5,8,fc1,A,99,-9.173606766666218e-17,5.640902887955643e-18,2.7020300493536844,3.275368014335742,2.706565642549819,2.6118134664254145,0.6196543636840465,1.0,5.0411086903917335,101.80726770824943,11.007776088442872,94.9985814431782,2703.030049353932,8.135355749648408,0.4158026394435888,0.10223655795298277,0.9094548724547826,0.2008214969600895,10,0.2343543909097642,0.888116353910836,999.9999999999951,1107.3681530715517,1246.8728316906186,3.0958221621302564
5,8,fc1,G,8,-2.6618565183474954e-18,0.00030453658630339944,0.055818508013406376,0.09433054954537343,0.06308888361974462,2.5744285813749266,0.0659227003222762,0.9067523265989152,8.541529365536123,13.337049241455404,8.782577242618759,3.626716923752075,56.81850801340652,129.56886358991912,0.5544753665355224,0.003983025813837787,0.8322001369293913,0.28096874107789144,8,1.0000000000000007,1.7097474580483043,611.8342248051019,1008.883752725591,590.0776444944934,2.77090916139956
5,8,fc2,A,9,-3.329313673045167e-17,1.2868941748687057e-07,1.0204318049246515,1.0250936407303146,1.0204363074477376,1.0340285548840282,0.9701612389828431,0.9999989522516758,1.1523439884566442,9.12072731953928,3.043937470190073,8.989447248290604,1021.4318049246855,1.1877860526202932,0.37078171818632666,0.12429924434405573,0.9287200425633094,0.03057290204742682,9,0.9999999999999996,1.0962113225999428,999.8680319522076,1000.0000000000347,912.2328691408527,2.9601057164790494
5,8,fc2,G,10,1.2070228526202612e-16,0.10861883300674519,0.16372720759753057,0.8980812214552026,0.32824065074855496,7.881990420417254,0.11047065257654129,0.4828152931924448,1.003177348018567,4.929561134084299,1.8244247583092956,8.213131976822497,164.72720759751067,9.08093982085876,0.6674566923040538,0.12008520385975753,0.7446486177376089,0.08737837902281549,10,0.9999999999999993,0.9689283573257456,5.0012718893517505,932.4517473638143,962.3536562985863,2.9833347006800772
