estimator,k,label_seed,repeat,build_seconds,baseline_allocated,peak_allocated_absolute,peak_allocated_increment,baseline_reserved,peak_reserved_absolute,peak_reserved_increment
KFAC-M-1,1,0,1,0.037351055070757866,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,2,0.03736583702266216,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,3,0.03742266818881035,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,4,0.037391445599496365,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-U-1,1,0,0,0.041649699211120605,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,1,0.04162302799522877,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,2,0.04163234867155552,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,3,0.04009665362536907,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,4,0.04010956920683384,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-M-1,1,1,0,0.040131375193595886,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,1,0.04014095012098551,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,2,0.0387735590338707,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,3,0.04066691920161247,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,4,0.03845802042633295,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-U-1,1,1,0,0.038475679233670235,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,1,0.03745161648839712,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,2,0.03745771013200283,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,3,0.037457109428942204,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,4,0.03746038395911455,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-M-9,9,2,0,0.08456697408109903,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,1,0.0846037557348609,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,2,0.08578798919916153,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,3,0.0881064161658287,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,4,0.08514175843447447,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-9,9,0,0,0.08766507171094418,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,1,0.08503647148609161,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,2,0.08491967711597681,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,3,0.08489124849438667,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,4,0.08627725765109062,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,0,0.08535891026258469,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,1,0.0853843642398715,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,2,0.08522534370422363,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,3,0.08522329945117235,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,4,0.08541285619139671,25405440,121313280,95907840,33554432,192937984,159383552
KFRA-block,0,-1,0,0.03851448092609644,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,1,0.04136736784130335,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,2,0.04136746749281883,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,3,0.038966549560427666,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,4,0.03901339042931795,25405440,120933888,95528448,33554432,178257920,144703488
KFAC-U-1,1,2,0,0.03755671810358763,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,1,0.037520650774240494,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,2,0.037440476939082146,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,3,0.0374605031684041,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,4,0.03742944169789553,25405440,119087616,93682176,33554432,192937984,159383552
