estimator,k,label_seed,repeat,build_seconds,baseline_allocated,peak_allocated_absolute,peak_allocated_increment,baseline_reserved,peak_reserved_absolute,peak_reserved_increment
KFAC-U-1,1,1,2,0.002733812667429447,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-1,1,1,3,0.0027120886370539665,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-1,1,1,4,0.0027413200587034225,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-M-3,3,0,0,0.004008153453469276,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-3,3,0,1,0.003995413891971111,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-3,3,0,2,0.004584040492773056,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-3,3,0,3,0.004008633084595203,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-3,3,0,4,0.003989729098975658,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-9,9,1,0,0.007613741792738438,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-9,9,1,1,0.007618912495672703,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-9,9,1,2,0.0076025910675525665,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-9,9,1,3,0.0075836824253201485,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-9,9,1,4,0.007576752454042435,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-U-9,9,0,0,0.007672486826777458,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-9,9,0,1,0.00769953615963459,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-9,9,0,2,0.00767112523317337,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-9,9,0,3,0.007656129077076912,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-9,9,0,4,0.0076928045600652695,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-M-9,9,0,0,0.007569961249828339,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-9,9,0,1,0.007585209794342518,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-9,9,0,2,0.0075981756672263145,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-9,9,0,3,0.007571885362267494,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-9,9,0,4,0.008519809693098068,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-1,1,1,0,0.002692614682018757,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-1,1,1,1,0.005933963693678379,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-1,1,1,2,0.007124456577003002,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-1,1,1,3,0.002702203579246998,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-1,1,1,4,0.0027012526988983154,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-U-3,3,0,0,0.005131774581968784,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-3,3,0,1,0.005182594060897827,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-3,3,0,2,0.005198701284825802,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-3,3,0,3,0.005200766026973724,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-3,3,0,4,0.005277235992252827,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-3,3,1,0,0.00557213369756937,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-3,3,1,1,0.01321421843022108,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-3,3,1,2,0.007015900686383247,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-3,3,1,3,0.006239151582121849,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-3,3,1,4,0.005100305192172527,9374720,29748736,20374016,23068672,46137344,23068672
KFRA-block,0,-1,0,0.010294165462255478,9374720,31420928,22046208,23068672,50331648,27262976
KFRA-block,0,-1,1,0.0063211917877197266,9374720,31420928,22046208,23068672,50331648,27262976
KFRA-block,0,-1,2,0.006234737113118172,9374720,31420928,22046208,23068672,50331648,27262976
KFRA-block,0,-1,3,0.006296707317233086,9374720,31420928,22046208,23068672,50331648,27262976
KFRA-block,0,-1,4,0.006265093572437763,9374720,31420928,22046208,23068672,50331648,27262976
KFAC-U-1,1,0,0,0.002697717398405075,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-1,1,0,1,0.0027176113799214363,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-1,1,0,2,0.002709176391363144,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-1,1,0,3,0.0027221348136663437,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-1,1,0,4,0.002729351632297039,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-M-3,3,1,0,0.003983316011726856,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-3,3,1,1,0.0039742738008499146,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-3,3,1,2,0.003993348218500614,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-3,3,1,3,0.003995252773165703,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-3,3,1,4,0.0039801523089408875,9374720,29748224,20373504,23068672,46137344,23068672
