estimator,k,label_seed,repeat,build_seconds,baseline_allocated,peak_allocated_absolute,peak_allocated_increment,baseline_reserved,peak_reserved_absolute,peak_reserved_increment
KFAC-M-9,9,1,0,0.018013732507824898,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-9,9,1,1,0.018547458574175835,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-9,9,1,2,0.013852868229150772,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-9,9,1,3,0.01886578742414713,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-9,9,1,4,0.01943177543580532,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-U-9,9,0,0,0.019972779788076878,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-9,9,0,1,0.018031885847449303,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-9,9,0,2,0.018318680115044117,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-9,9,0,3,0.016974112018942833,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-9,9,0,4,0.018786368891596794,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-M-9,9,0,0,0.022523535415530205,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-9,9,0,1,0.01941697020083666,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-9,9,0,2,0.02240727562457323,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-9,9,0,3,0.019954483956098557,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-9,9,0,4,0.018457493744790554,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-1,1,1,0,0.008362071588635445,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-1,1,1,1,0.003990492783486843,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-1,1,1,2,0.003893272951245308,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-1,1,1,3,0.004267320968210697,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-1,1,1,4,0.004090572707355022,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-U-3,3,0,0,0.007313079200685024,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-3,3,0,1,0.008042778819799423,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-3,3,0,2,0.013977888971567154,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-3,3,0,3,0.007359352894127369,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-3,3,0,4,0.007711601443588734,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-3,3,1,0,0.009121038019657135,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-3,3,1,1,0.006319846026599407,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-3,3,1,2,0.007820714265108109,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-3,3,1,3,0.007824545726180077,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-3,3,1,4,0.007302894257009029,17894400,38268416,20374016,23068672,46137344,23068672
KFRA-block,0,-1,0,0.008147030137479305,17894400,39940608,22046208,23068672,50331648,27262976
KFRA-block,0,-1,1,0.008101757615804672,17894400,39940608,22046208,23068672,50331648,27262976
KFRA-block,0,-1,2,0.008064902387559414,17894400,39940608,22046208,23068672,50331648,27262976
KFRA-block,0,-1,3,0.00802559219300747,17894400,39940608,22046208,23068672,50331648,27262976
KFRA-block,0,-1,4,0.008421902544796467,17894400,39940608,22046208,23068672,50331648,27262976
KFAC-U-1,1,0,0,0.0034299101680517197,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-1,1,0,1,0.003694869577884674,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-1,1,0,2,0.0038116006180644035,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-1,1,0,3,0.003182663582265377,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-1,1,0,4,0.0036920979619026184,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-M-3,3,1,0,0.006045409478247166,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-3,3,1,1,0.00599429477006197,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-3,3,1,2,0.005435866303741932,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-3,3,1,3,0.006512340158224106,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-3,3,1,4,0.006018678657710552,17894400,38267904,20373504,23068672,46137344,23068672
