estimator,k,label_seed,repeat,build_seconds,baseline_allocated,peak_allocated_absolute,peak_allocated_increment,baseline_reserved,peak_reserved_absolute,peak_reserved_increment
KFAC-U-9,9,0,1,0.09332507196813822,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,2,0.09508562460541725,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,3,0.09508450515568256,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,4,0.09332186635583639,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,0,0.0932981837540865,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,1,0.09334305208176374,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,2,0.0933727826923132,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,3,0.09343069512397051,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,4,0.0969155440106988,25405440,121313280,95907840,33554432,192937984,159383552
KFRA-block,0,-1,0,0.04471844807267189,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,1,0.04339532274752855,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,2,0.043347532860934734,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,3,0.0433601438999176,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,4,0.04336411692202091,25405440,120933888,95528448,33554432,178257920,144703488
KFAC-U-1,1,2,0,0.0443554762750864,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,1,0.04206495638936758,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,2,0.0420213183388114,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,3,0.03959697391837835,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,4,0.03949607443064451,25405440,119087616,93682176,33554432,192937984,159383552
