estimator,k,label_seed,repeat,build_seconds,baseline_allocated,peak_allocated_absolute,peak_allocated_increment,baseline_reserved,peak_reserved_absolute,peak_reserved_increment
KFAC-U-1,1,1,3,0.03967491816729307,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,4,0.03967606648802757,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-M-9,9,2,0,0.08325853105634451,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,1,0.08330068923532963,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,2,0.08320925384759903,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,3,0.08317407965660095,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,4,0.08314246498048306,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-9,9,0,0,0.08405407890677452,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,1,0.08412125147879124,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,2,0.08410944603383541,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,3,0.08411451522260904,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,4,0.08532361965626478,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,0,0.08411991875618696,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,1,0.08706034161150455,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,2,0.08402714133262634,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,3,0.08388962969183922,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,4,0.08378303702920675,25405440,121313280,95907840,33554432,192937984,159383552
KFRA-block,0,-1,0,0.03861098550260067,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,1,0.0391514552757144,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,2,0.038588620722293854,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,3,0.038609446957707405,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,4,0.03860192745923996,25405440,120933888,95528448,33554432,178257920,144703488
KFAC-U-1,1,2,0,0.03747671935707331,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,1,0.037497189827263355,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,2,0.037509141489863396,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,3,0.04037267714738846,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,4,0.03925277292728424,25405440,119087616,93682176,33554432,192937984,159383552
