estimator,k,label_seed,repeat,build_seconds,baseline_allocated,peak_allocated_absolute,peak_allocated_increment,baseline_reserved,peak_reserved_absolute,peak_reserved_increment
KFAC-U-3,3,0,1,0.05277119483798742,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,2,0.05379265733063221,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,3,0.05301547143608332,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,4,0.0527383117005229,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,0,0.09204086661338806,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,1,0.0917317382991314,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,2,0.0918584056198597,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,3,0.09201838914304972,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,4,0.09415498934686184,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,0,0.05278737656772137,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,1,0.0537332184612751,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,2,0.05234873294830322,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,3,0.05295019410550594,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,4,0.052745564840734005,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-M-3,3,2,0,0.0528577109798789,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,1,0.05235198512673378,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,2,0.05220960918813944,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,3,0.05259914509952068,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,4,0.052388216368854046,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,0,0.09117535408586264,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,1,0.09271062538027763,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,2,0.09432733431458473,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,3,0.09093816298991442,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,4,0.0909931706264615,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-3,3,2,0,0.05888297129422426,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,1,0.05255093891173601,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,2,0.05279550142586231,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,3,0.052888899110257626,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,4,0.05271304678171873,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-M-1,1,2,0,0.04075020086020231,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,1,0.03910191636532545,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,2,0.03910326585173607,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,3,0.039136793464422226,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,4,0.039123850874602795,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-9,9,0,0,0.0912417508661747,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,1,0.09136633295565844,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,2,0.09094150550663471,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,3,0.0922784972935915,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,4,0.09400192275643349,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-1,1,0,0,0.04292296711355448,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,1,0.039257846772670746,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,2,0.03987706173211336,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,3,0.04112320113927126,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,4,0.04110708739608526,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-U-1,1,0,0,0.039305287413299084,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,1,0.039599714800715446,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,2,0.03927102964371443,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,3,0.03936881851404905,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,4,0.039344098418951035,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-M-1,1,1,0,0.041905734688043594,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,1,0.04196763504296541,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,2,0.041892943903803825,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,3,0.041945735923945904,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,4,0.04012040700763464,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-U-1,1,1,0,0.04016091860830784,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,1,0.04021029360592365,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,2,0.04014909081161022,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,3,0.0404812628403306,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,4,0.040186124853789806,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-M-9,9,2,0,0.09117885958403349,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,1,0.09113624226301908,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,2,0.09248805791139603,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,3,0.09108138177543879,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,4,0.10056223347783089,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-9,9,0,0,0.09238033276051283,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,1,0.0953825181350112,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,2,0.09206037037074566,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,3,0.09211392141878605,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,4,0.09217456262558699,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,0,0.09200184233486652,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,1,0.09533055126667023,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,2,0.09189269319176674,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,3,0.09225906431674957,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,4,0.09194168262183666,25405440,121313280,95907840,33554432,192937984,159383552
KFRA-block,0,-1,0,0.04063460696488619,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,1,0.04175790585577488,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,2,0.0419200137257576,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,3,0.04538264777511358,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,4,0.040779758244752884,25405440,120933888,95528448,33554432,178257920,144703488
KFAC-U-1,1,2,0,0.03948607388883829,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,1,0.03938544820994139,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,2,0.03942504618316889,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,3,0.03970304597169161,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,4,0.03915390279144049,25405440,119087616,93682176,33554432,192937984,159383552
